id,userId,data_source,exported_at,age,gender,province,education,marital_status,experience_years,employment_status,target_job,target_salary,target_province,preferred_job_type,skills,skills_count,barrier_health,barrier_family,barrier_techGap,barrier_location,barrier_other,total_barriers,current_step,is_completed,created_at,updated_at,training_weight
mock_0001,mock_user_0001,mock_script,2026-04-10T18:52:04.899005,45,female,Hải Dương,primary,single,7.3,retired,Bảo vệ,4593860,Thái Bình,part-time,sơn sửa nhà,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899018,2026-04-10T18:52:04.899020,0.5
mock_0002,mock_user_0002,mock_script,2026-04-10T18:52:04.899065,52,female,Hà Nam,university,divorced,29.7,unemployed,Nhân viên phục vụ,27448851,Bình Dương,full-time,đọc bản đồ|lái xe|chăm sóc người già,3,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.899071,2026-04-10T18:52:04.899072,0.5
mock_0003,mock_user_0003,mock_script,2026-04-10T18:52:04.899107,51,male,Qui Nhơn,middle,divorced,30.5,employed,Kế toán / Hành chính,17484500,Thái Nguyên,full-time,lái xe|xây dựng|đọc bản đồ,3,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.899112,2026-04-10T18:52:04.899113,0.5
mock_0004,mock_user_0004,mock_script,2026-04-10T18:52:04.899140,46,female,Đắk Lắk,primary,married,9.6,employed,Công nhân sản xuất,7119596,Thái Nguyên,part-time,xây dựng,1,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.899146,2026-04-10T18:52:04.899148,0.5
mock_0005,mock_user_0005,mock_script,2026-04-10T18:52:04.899171,50,male,Cần Thơ,high,married,20.1,employed,Kế toán / Hành chính,11811511,Hải Dương,part-time,đọc bản vẽ|giặt ủi|sử dụng máy nông nghiệp|xây dựng,4,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.899174,2026-04-10T18:52:04.899176,0.5
mock_0006,mock_user_0006,mock_script,2026-04-10T18:52:04.899196,37,female,Vũng Tàu,high,married,7.3,self-employed,Bảo vệ,7609674,Bình Dương,freelance,bảo dưỡng xe,1,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.899199,2026-04-10T18:52:04.899201,0.5
mock_0007,mock_user_0007,mock_script,2026-04-10T18:52:04.899224,52,male,Bình Dương,college,divorced,33.4,retired,Bảo vệ,21734093,Nghệ An,freelance,kho vận|sử dụng máy nông nghiệp,2,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.899227,2026-04-10T18:52:04.899228,0.5
mock_0008,mock_user_0008,mock_script,2026-04-10T18:52:04.899249,45,male,Vĩnh Phúc,middle,divorced,22.7,employed,Kế toán / Hành chính,10774485,Nha Trang,freelance,thu ngân|pha chế|giao hàng|đóng gói,4,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.899253,2026-04-10T18:52:04.899254,0.5
mock_0009,mock_user_0009,mock_script,2026-04-10T18:52:04.899272,58,female,Cần Thơ,high,widowed,26.2,retired,Giúp việc / Dịh vụ,13292326,Nghệ An,full-time,đọc bản vẽ,1,0,0,1,0,1,2,4,True,2026-04-10T18:52:04.899275,2026-04-10T18:52:04.899276,0.5
mock_0010,mock_user_0010,mock_script,2026-04-10T18:52:04.899296,35,female,Bình Dương,none,married,11.4,employed,Thợ lành nghề,7157783,Hải Dương,freelance,trộn vữa|đóng gói|bảo vệ|điện nước,4,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.899299,2026-04-10T18:52:04.899301,0.5
mock_0011,mock_user_0011,mock_script,2026-04-10T18:52:04.899323,36,male,Đà Lạt,college,married,2.0,employed,Bảo vệ,4192297,Thanh Hóa,full-time,trộn vữa|thu ngân|giao tiếp|bartender,4,1,0,0,1,1,3,4,True,2026-04-10T18:52:04.899327,2026-04-10T18:52:04.899328,0.5
mock_0012,mock_user_0012,mock_script,2026-04-10T18:52:04.899348,58,male,Đà Lạt,high,married,26.8,employed,Nông dân / Nông nghiệp,14859732,Hải Phòng,freelance,trang trí món ăn|pccc|bartender|lắp ráp,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899352,2026-04-10T18:52:04.899354,0.5
mock_0013,mock_user_0013,mock_script,2026-04-10T18:52:04.899372,55,male,Đà Lạt,high,married,26.7,employed,Bảo vệ,13528129,Thái Bình,freelance,trộn vữa,1,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.899375,2026-04-10T18:52:04.899376,0.5
mock_0014,mock_user_0014,mock_script,2026-04-10T18:52:04.899395,44,female,Lâm Đồng,middle,divorced,18.7,employed,Lao động xây dựng,11761896,Vũng Tàu,full-time,chăn nuôi|thu ngân|bán hàng|vận hành máy móc,4,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.899398,2026-04-10T18:52:04.899400,0.5
mock_0015,mock_user_0015,mock_script,2026-04-10T18:52:04.899417,40,female,Quảng Nam,primary,married,9.6,unemployed,Lao động xây dựng,7444429,Qui Nhơn,freelance,bartender,1,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.899421,2026-04-10T18:52:04.899422,0.5
mock_0016,mock_user_0016,mock_script,2026-04-10T18:52:04.899438,43,male,Thái Nguyên,middle,married,10.5,unemployed,Lao động xây dựng,8628849,Biên Hòa,full-time,lái xe,1,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.899442,2026-04-10T18:52:04.899443,0.5
mock_0017,mock_user_0017,mock_script,2026-04-10T18:52:04.899461,57,female,Vinh,vocational,married,17.2,employed,Pha chế,14467772,Hà Tĩnh,part-time,pccc|giao hàng,2,1,0,0,0,1,2,4,True,2026-04-10T18:52:04.899468,2026-04-10T18:52:04.899469,0.5
mock_0018,mock_user_0018,mock_script,2026-04-10T18:52:04.899488,48,female,Đà Lạt,middle,married,16.9,unemployed,Thợ lành nghề,12267921,Đắk Lắk,freelance,bảo vệ|chăm sóc khách hàng,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899491,2026-04-10T18:52:04.899493,0.5
mock_0019,mock_user_0019,mock_script,2026-04-10T18:52:04.899512,58,male,Vũng Tàu,university,married,37.2,retired,Kế toán / Hành chính,27634125,Lâm Đồng,temporary,xây dựng|chăm sóc khách hàng|điện nước,3,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.899515,2026-04-10T18:52:04.899516,0.5
mock_0020,mock_user_0020,mock_script,2026-04-10T18:52:04.899535,53,male,Bình Dương,none,single,16.9,self-employed,Lao động xây dựng,8920241,Nam Định,full-time,pccc|sửa chữa|kiểm tra chất lượng,3,1,0,1,1,0,3,4,True,2026-04-10T18:52:04.899538,2026-04-10T18:52:04.899539,0.5
mock_0021,mock_user_0021,mock_script,2026-04-10T18:52:04.899557,53,female,Lâm Đồng,college,married,21.0,employed,Công nhân sản xuất,17258750,Hà Nội,part-time,vệ sinh an toàn thực phẩm,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899560,2026-04-10T18:52:04.899561,0.5
mock_0022,mock_user_0022,mock_script,2026-04-10T18:52:04.899579,41,female,TP. Hồ Chí Minh,primary,married,9.9,retired,Lao động xây dựng,7529906,TP. Hồ Chí Minh,full-time,vận hành máy móc|giao tiếp|sơn sửa nhà,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899582,2026-04-10T18:52:04.899584,0.5
mock_0023,mock_user_0023,mock_script,2026-04-10T18:52:04.899602,44,male,Đắk Lắk,university,widowed,18.8,employed,Kế toán / Hành chính,14474744,Hà Tĩnh,full-time,làm việc nhóm|thu ngân|vận hành máy móc|bảo vệ,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899605,2026-04-10T18:52:04.899606,0.5
mock_0024,mock_user_0024,mock_script,2026-04-10T18:52:04.899622,35,female,Nghệ An,university,married,13.2,employed,Pha chế,12766569,Biên Hòa,full-time,vận hành máy móc,1,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.899625,2026-04-10T18:52:04.899626,0.5
mock_0025,mock_user_0025,mock_script,2026-04-10T18:52:04.899647,62,female,Bắc Ninh,college,divorced,40.3,unemployed,Thợ lành nghề,27225175,Hải Dương,freelance,quản lý thời gian|nấu ăn,2,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.899650,2026-04-10T18:52:04.899652,0.5
mock_0026,mock_user_0026,mock_script,2026-04-10T18:52:04.899670,39,male,Hà Tĩnh,vocational,single,4.9,unemployed,Pha chế,5773423,Lâm Đồng,full-time,bảo vệ|nhập liệu|sơn sửa nhà|chăm sóc người già,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899673,2026-04-10T18:52:04.899675,0.5
mock_0027,mock_user_0027,mock_script,2026-04-10T18:52:04.899692,45,other,Đà Lạt,middle,married,24.6,retired,Bảo vệ,15421673,Hải Dương,temporary,lắp ráp|xây dựng,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899695,2026-04-10T18:52:04.899697,0.5
mock_0028,mock_user_0028,mock_script,2026-04-10T18:52:04.899720,62,other,Vũng Tàu,vocational,married,35.0,unemployed,Nhân viên kho vận,25858999,Cần Thơ,full-time,nhập liệu|phục vụ bàn,2,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.899723,2026-04-10T18:52:04.899725,0.5
mock_0029,mock_user_0029,mock_script,2026-04-10T18:52:04.899743,61,male,Hải Dương,none,married,32.9,self-employed,Nhân viên phục vụ,17310394,Đắk Lắk,part-time,chăm sóc khách hàng,1,0,1,1,1,0,3,4,True,2026-04-10T18:52:04.899746,2026-04-10T18:52:04.899749,0.5
mock_0030,mock_user_0030,mock_script,2026-04-10T18:52:04.899770,54,other,Hà Nam,high,married,22.1,unemployed,Pha chế,15844472,Thái Nguyên,full-time,đọc bản đồ|đọc bản vẽ|chăm sóc khách hàng,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.899774,2026-04-10T18:52:04.899775,0.5
mock_0031,mock_user_0031,mock_script,2026-04-10T18:52:04.899792,44,female,Thái Nguyên,college,single,21.0,retired,Nhân viên bán hàng,19335311,Nam Định,full-time,chế biến thực phẩm,1,0,0,1,0,1,2,4,True,2026-04-10T18:52:04.899795,2026-04-10T18:52:04.899796,0.5
mock_0032,mock_user_0032,mock_script,2026-04-10T18:52:04.899816,52,male,Vĩnh Phúc,middle,married,22.1,employed,Thợ lành nghề,13406013,Hải Dương,part-time,vận hành máy móc|pccc|đọc bản vẽ|nấu ăn,4,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.899819,2026-04-10T18:52:04.899820,0.5
mock_0033,mock_user_0033,mock_script,2026-04-10T18:52:04.899838,64,female,Huế,high,married,42.7,employed,Kế toán / Hành chính,22794900,Đà Nẵng,temporary,bartender|bán hàng|may mặc,3,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.900008,2026-04-10T18:52:04.900010,0.5
mock_0034,mock_user_0034,mock_script,2026-04-10T18:52:04.900032,52,male,Đắk Lắk,none,single,20.9,employed,Công nhân sản xuất,10990147,Nha Trang,full-time,pccc|bartender|trồng trọt,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900035,2026-04-10T18:52:04.900037,0.5
mock_0035,mock_user_0035,mock_script,2026-04-10T18:52:04.900055,53,other,Lâm Đồng,college,single,29.2,employed,Nhân viên bán hàng,19286773,Hà Nam,part-time,điện nước,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900058,2026-04-10T18:52:04.900059,0.5
mock_0036,mock_user_0036,mock_script,2026-04-10T18:52:04.900077,35,female,Cần Thơ,college,divorced,14.8,unemployed,Lái xe,12373741,Nha Trang,full-time,lắp đặt|nhập liệu|phục vụ bàn,3,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.900080,2026-04-10T18:52:04.900083,0.5
mock_0037,mock_user_0037,mock_script,2026-04-10T18:52:04.900104,45,male,TP. Hồ Chí Minh,university,married,6.9,employed,Bảo vệ,8707409,Hà Nam,full-time,may mặc|chăm sóc người già,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900108,2026-04-10T18:52:04.900109,0.5
mock_0038,mock_user_0038,mock_script,2026-04-10T18:52:04.900126,54,other,Lâm Đồng,none,divorced,27.8,employed,Nhân viên kho vận,13801174,Quảng Nam,full-time,bán hàng|bảo vệ,2,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900129,2026-04-10T18:52:04.900131,0.5
mock_0039,mock_user_0039,mock_script,2026-04-10T18:52:04.900148,62,male,Nam Định,primary,divorced,39.4,unemployed,Kế toán / Hành chính,17171079,Bắc Ninh,full-time,nấu ăn|kho vận,2,1,1,0,0,0,2,4,True,2026-04-10T18:52:04.900151,2026-04-10T18:52:04.900153,0.5
mock_0040,mock_user_0040,mock_script,2026-04-10T18:52:04.900171,36,female,Bình Dương,middle,married,9.0,unemployed,Nhân viên kho vận,6566477,Qui Nhơn,full-time,sửa chữa|phục vụ bàn|chăm sóc khách hàng,3,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.900174,2026-04-10T18:52:04.900175,0.5
mock_0041,mock_user_0041,mock_script,2026-04-10T18:52:04.900195,65,female,Hà Nam,vocational,single,28.9,unemployed,Giúp việc / Dịh vụ,19850160,Bình Dương,full-time,lái xe|đóng gói|chế biến thực phẩm|bảo vệ,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900198,2026-04-10T18:52:04.900199,0.5
mock_0042,mock_user_0042,mock_script,2026-04-10T18:52:04.900219,41,female,Thái Bình,vocational,single,7.9,employed,Nông dân / Nông nghiệp,9137668,Đà Lạt,part-time,bảo vệ|nhập liệu|điện nước|may mặc,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900222,2026-04-10T18:52:04.900223,0.5
mock_0043,mock_user_0043,mock_script,2026-04-10T18:52:04.900242,49,male,Hải Phòng,college,married,30.4,unemployed,Kế toán / Hành chính,22284129,Thái Nguyên,full-time,lái xe|xây dựng|bảo dưỡng xe|vận hành máy móc,4,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900245,2026-04-10T18:52:04.900247,0.5
mock_0044,mock_user_0044,mock_script,2026-04-10T18:52:04.900262,61,female,Vinh,high,single,24.2,employed,Nhân viên bán hàng,12904510,Biên Hòa,temporary,nấu ăn,1,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900269,2026-04-10T18:52:04.900270,0.5
mock_0045,mock_user_0045,mock_script,2026-04-10T18:52:04.900289,39,female,Huế,vocational,widowed,18.2,unemployed,Giúp việc / Dịh vụ,14709534,Đà Nẵng,full-time,vận hành máy móc|chăn nuôi|điện nước|trộn vữa,4,0,1,0,1,0,2,4,True,2026-04-10T18:52:04.900292,2026-04-10T18:52:04.900294,0.5
mock_0046,mock_user_0046,mock_script,2026-04-10T18:52:04.900313,61,male,Cần Thơ,college,married,42.6,unemployed,Lái xe,30211864,Hà Tĩnh,part-time,giao tiếp,1,1,0,1,1,0,3,4,True,2026-04-10T18:52:04.900316,2026-04-10T18:52:04.900317,0.5
mock_0047,mock_user_0047,mock_script,2026-04-10T18:52:04.900335,56,female,Thái Nguyên,middle,married,24.7,employed,Nhân viên phục vụ,14000796,Đà Lạt,part-time,quản lý thời gian|lắp ráp|pha chế,3,1,1,0,0,0,2,4,True,2026-04-10T18:52:04.900339,2026-04-10T18:52:04.900340,0.5
mock_0048,mock_user_0048,mock_script,2026-04-10T18:52:04.900358,61,other,Đà Lạt,university,married,23.2,employed,Lao động xây dựng,21228321,Hải Phòng,full-time,chế biến thực phẩm|sử dụng máy nông nghiệp|pccc,3,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.900361,2026-04-10T18:52:04.900363,0.5
mock_0049,mock_user_0049,mock_script,2026-04-10T18:52:04.900381,41,female,Nha Trang,primary,married,4.1,unemployed,Lao động xây dựng,3450135,Thanh Hóa,full-time,trang trí món ăn|pha chế|kiểm kê|thu ngân,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900385,2026-04-10T18:52:04.900386,0.5
mock_0050,mock_user_0050,mock_script,2026-04-10T18:52:04.900404,39,male,Nghệ An,high,divorced,5.0,unemployed,Nhân viên bán hàng,5049507,TP. Hồ Chí Minh,freelance,nấu ăn|bán hàng|pha chế đồ uống|nhập liệu,4,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900408,2026-04-10T18:52:04.900409,0.5
mock_0051,mock_user_0051,mock_script,2026-04-10T18:52:04.900426,40,male,Buôn Ma Thuột,primary,married,16.6,retired,Công nhân sản xuất,8057303,Vĩnh Phúc,full-time,vệ sinh an toàn thực phẩm,1,0,1,0,1,0,2,4,True,2026-04-10T18:52:04.900429,2026-04-10T18:52:04.900430,0.5
mock_0052,mock_user_0052,mock_script,2026-04-10T18:52:04.900450,51,male,Đà Nẵng,primary,married,22.7,self-employed,Thợ lành nghề,14364692,Bình Dương,freelance,trồng trọt|bảo dưỡng xe|vận hành máy móc,3,0,1,0,0,0,1,4,True,2026-04-10T18:52:04.900453,2026-04-10T18:52:04.900454,0.5
mock_0053,mock_user_0053,mock_script,2026-04-10T18:52:04.900473,63,male,Bình Dương,university,married,34.8,unemployed,Công nhân sản xuất,27417013,Hải Dương,part-time,đọc bản đồ|xây dựng|đóng gói,3,1,0,0,0,0,1,4,True,2026-04-10T18:52:04.900476,2026-04-10T18:52:04.900478,0.5
mock_0054,mock_user_0054,mock_script,2026-04-10T18:52:04.900496,42,other,Nghệ An,middle,married,5.1,self-employed,Lao động xây dựng,4465130,Huế,full-time,chăm sóc người già|vận hành máy móc,2,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900499,2026-04-10T18:52:04.900500,0.5
mock_0055,mock_user_0055,mock_script,2026-04-10T18:52:04.900518,61,female,Bắc Ninh,university,married,41.7,employed,Pha chế,30319118,Đà Nẵng,full-time,sử dụng máy nông nghiệp|đọc bản đồ,2,0,0,0,0,1,1,4,True,2026-04-10T18:52:04.900521,2026-04-10T18:52:04.900523,0.5
mock_0056,mock_user_0056,mock_script,2026-04-10T18:52:04.900540,36,other,Buôn Ma Thuột,university,married,3.8,unemployed,Lái xe,5716613,Nam Định,temporary,pha chế đồ uống|sơn sửa nhà,2,1,0,1,0,0,2,4,True,2026-04-10T18:52:04.900543,2026-04-10T18:52:04.900544,0.5
mock_0057,mock_user_0057,mock_script,2026-04-10T18:52:04.900561,47,female,Đà Lạt,vocational,single,28.6,self-employed,Bảo vệ,16060759,Bình Dương,temporary,giao hàng,1,1,0,1,0,0,2,4,True,2026-04-10T18:52:04.900564,2026-04-10T18:52:04.900565,0.5
mock_0058,mock_user_0058,mock_script,2026-04-10T18:52:04.900582,41,female,Thanh Hóa,college,single,18.1,unemployed,Nhân viên kho vận,17036284,Thanh Hóa,part-time,may mặc,1,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900585,2026-04-10T18:52:04.900587,0.5
mock_0059,mock_user_0059,mock_script,2026-04-10T18:52:04.900605,46,female,Thái Bình,high,single,13.1,employed,Thợ lành nghề,9876093,Bình Dương,part-time,chăm sóc người già|sửa chữa|may mặc,3,0,0,0,0,0,0,4,True,2026-04-10T18:52:04.900608,2026-04-10T18:52:04.900614,0.5
mock_0060,mock_user_0060,mock_script,2026-04-10T18:52:04.900640,53,female,Đắk Lắk,primary,married,22.1,retired,Nông dân / Nông nghiệp,11047043,Bắc Ninh,temporary,phục vụ bàn|sử dụng máy nông nghiệp|kho vận,3,0,0,1,1,0,2,4,True,2026-04-10T18:52:04.900644,2026-04-10T18:52:04.900645,0.5
mock_0061,mock_user_0061,mock_script,2026-04-10T18:52:04.900665,60,female,Vinh,vocational,single,32.4,unemployed,Nông dân / Nông nghiệp,24846665,Đà Nẵng,freelance,nhập liệu|trang trí món ăn|sửa chữa|vệ sinh an toàn thực phẩm,4,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900668,2026-04-10T18:52:04.900669,0.5
mock_0062,mock_user_0062,mock_script,2026-04-10T18:52:04.900688,43,male,Đắk Lắk,university,married,20.8,retired,Nhân viên bán hàng,17815362,Qui Nhơn,part-time,chăm sóc khách hàng|lắp đặt|nấu ăn,3,0,0,0,1,0,1,4,True,2026-04-10T18:52:04.900691,2026-04-10T18:52:04.900693,0.5
mock_0063,mock_user_0063,mock_script,2026-04-10T18:52:04.900711,51,male,Hải Phòng,college,married,13.0,unemployed,Nông dân / Nông nghiệp,9837786,Bắc Ninh,full-time,chăn nuôi|pha chế đồ uống|sửa chữa,3,1,1,1,0,0,3,4,True,2026-04-10T18:52:04.900714,2026-04-10T18:52:04.900716,0.5
mock_0064,mock_user_0064,mock_script,2026-04-10T18:52:04.900734,41,female,Lâm Đồng,high,married,17.6,employed,Nông dân / Nông nghiệp,12642455,Nghệ An,full-time,may mặc|vệ sinh an toàn thực phẩm|kế toán|xây dựng,4,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900737,2026-04-10T18:52:04.900738,0.5
mock_0065,mock_user_0065,mock_script,2026-04-10T18:52:04.900756,39,male,Hải Dương,none,single,9.0,employed,Bảo vệ,6140936,Thái Nguyên,full-time,thu ngân|giặt ủi|kế toán,3,0,0,1,0,0,1,4,True,2026-04-10T18:52:04.900759,2026-04-10T18:52:04.900761,0.5
